unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
378,The Water Lily Pond,10.0,This painting makes me feel like I am enjoying a calm and uneventful sunny evening next to a river/lake.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,4.0,10000 CAD,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",Macaroni and cheese,Feels like some form of Beethoven music that feels expressive but calm.
196,The Water Lily Pond,8.0,This painting makes me feel at peace and relaxed. It makes me feel like I have nothing to worry about and that I should take things slow.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,325,Living room,"Friends,Strangers",Spring,Lotus cookie,"A slow, but uplifting oriental song with the flute and the piano."
509,The Persistence of Memory,9.0,"Long, lost, timeless, inevitable, dry, yearning, empty, lost, melancholy.",5 - Strongly agree,2 - Disagree,2 - Disagree,5 - Strongly agree,5.0,7.0,10,Bathroom,Friends,"Spring,Fall","Overcooked spaghetti with little to no texture, with pasta sauce that didn't emulsify correctly.",Sounds like a slow melancholy melody that loops every 30 second in D minor.
258,The Starry Night,,,,,,,,,,,,,,
12,The Water Lily Pond,1.0,"Happy, prosperity.",1 - Strongly disagree,4 - Agree,2 - Disagree,1 - Strongly disagree,1.0,1.0,1000,Living room,"Friends,Family members,Coworkers/Classmates","Spring,Summer",A cake.,Some music for natural scenes.
186,The Persistence of Memory,6.0,"It's a heavy feeling that's dense, muggy, depressing, and lethargic, like trying to read a difficult scientific paper on a hot and humid day.",4 - Agree,1 - Strongly disagree,2 - Disagree,4 - Agree,3.0,4.0,0,Living room,Friends,Summer,stale pizza,"Slow, melodic, and in a minor key, with few instruments that include a deep woodwind like a bassoon."
236,The Persistence of Memory,2.0,Confused,2 - Disagree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,2.0,2.0,$10,Bathroom,Friends,Spring,Cheeseburger,Munch by Ice Spice
163,The Starry Night,6.0,This painting makes me feel wonder and happiness about the night sky. It makes me feel adventurous like I'd want to travel to see how else nature can be beautiful.,1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,4.0,3.0,100,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Summer,Winter",ice cream with sprinkles,The soundtrack would consist of piano and string instruments that would evoke feelings of grandeur. The piano would be quiet but lively and the strings would be slow and ambient.
504,The Water Lily Pond,2.0,Nothing,1 - Strongly disagree,1 - Strongly disagree,1 - Strongly disagree,1 - Strongly disagree,2.0,1.0,5,Dining room,By yourself,Spring,Gruel,Spinach 
163,The Persistence of Memory,4.0,This painting makes me feel a little sorrowful about how time changes the world around us and how eventually after enough time we will be forgotten.,2 - Disagree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,5.0,4.0,30,"Office,Living room","Friends,By yourself",Summer,Whisky,The soundtrack would be quiet with low from brass instruments and something like a cello along with violins playing a melancholy melody. It would consist of long sweeping chords that feel almost sad.
41,The Starry Night,10.0,"It makes me feel thoughtful, wishful, and dreamy. ",5 - Strongly agree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,150000,"Office,Living room,Dining room","Friends,Strangers,By yourself","Spring,Winter",Soup,"This soundtrack would be very dreamy and elegant, light notes, very wistful. Light classical music that builds up to a very loud crescendo. "
470,The Water Lily Pond,7.0,Peaceful,1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,1.0,1.0,100,"Bedroom,Living room",Friends,Spring,Salad,Piano
56,The Water Lily Pond,3.0,"It makes me feel calm and relaxed, like taking a break from everything. Nothing feels rushed, and it’s easy to just sit and look at it.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,3.0,1.0,2000000,"Bedroom,Living room","Family members,By yourself",Spring,Herbal tea ,"Some kind of peaceful piano or violin music. Very soft, slow music that’s calming and peaceful. Something that helps you relax."
409,The Starry Night,8.0,Calm and sacred,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,100000000,Living room,"Friends,Family members,Coworkers/Classmates,By yourself","Fall,Winter",blueberry ice cream,"8 bit music, sharp and exaggerating"
78,The Starry Night,9.0,So sad and gloomy and lonely,5 - Strongly agree,2 - Disagree,2 - Disagree,5 - Strongly agree,5.0,22.0,"$100,000","Bedroom,Office,Living room","Family members,Coworkers/Classmates,By yourself","Summer,Winter",Poutine,Mia & Sebastian's Theme (Late For The Date)
178,The Water Lily Pond,5.0,"Relaxed, at peace.",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,"75,000","Bathroom,Living room","Friends,Family members",Spring,Soup,A calm violin piece.
213,The Persistence of Memory,8.0,"This painting makes me feel reflective on how valuable memories are, and how, as time goes on, some memories start to fade and will never be re-experienced again.",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,5.0,50,"Living room,Dining room","Friends,Family members,By yourself",Summer,Lemon,"The soundtrack would be quite dull and moody, with a touch of nature sounds."
481,The Persistence of Memory,8.0,The painting makes me feel worried about the future; it reminds me that my time is running out.,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,3.0,4.0,$100,Office,Family members,Fall,Ice cream,a sad and mellow tune
33,The Persistence of Memory,8.0,"The painting makes me feel a sense of longing, almost as if time is passing as symbolized by the clocks melting. Accompanied by this, it also makes me feel a sense of urgency since I recognize that time is passing so I feel like I should be doing more with my time! ",5 - Strongly agree,2 - Disagree,2 - Disagree,3 - Neutral/Unsure,3.0,4.0,50,Office,"Friends,Strangers,By yourself","Fall,Winter",Pizza,"Slow brass instruments, trumpets, playing in minor key, lower register notes. "
459,The Persistence of Memory,3.0,"I guess I’m pretty confused because I’m not sure what this painting is really supposed to be. The melted clocks are like neat but I don’t know what the thing in the middle is, or the branch looking thing that the other clock is on. It’s just confusing in general. ",4 - Agree,1 - Strongly disagree,2 - Disagree,4 - Agree,4.0,4.0,$5,Dining room,"Friends,Family members,Coworkers/Classmates",Fall,Cucumber,a slow somewhat distorted uncanny piano track with some synth maybe. 
309,The Starry Night,6.0,mesmerized,4 - Agree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,5.0,5.0,$100,"Bedroom,Bathroom",Friends,Summer,blueberry pie,an orchestral piece with cello
9,The Water Lily Pond,6.0,nostalgic,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,50000,Bedroom,Friends,Spring,fruit platter,studio ghibli ost
405,The Persistence of Memory,2.0,The painting makes me feel bored. The melted clocks make feel that time has stopped and slown down. The mute colors make it feel me feel that I'm in a wasteland where time moves slowly.,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,3.0,4.0,$10,Office,"Family members,Coworkers/Classmates,By yourself","Fall,Winter",A raw potato,I guess the sound track would sound like a the rythmic rumble of a train as it slowly moves through the country side. There shouldn't be any high pitched or sharp changes in tone. Maybe low frequency tones or sounds slowly appear and disappear in the soundtrack.
451,The Water Lily Pond,3.0,"Calm, Happy",4 - Agree,4 - Agree,4 - Agree,2 - Disagree,3.0,1.0,$750,"Bedroom,Bathroom","Strangers,By yourself",Spring,Spinach ,"Calm, flowy "
514,The Starry Night,8.0,I can feel the vivid movement. All the swirls and tiny tracks of brush feel to be very active.,1 - Strongly disagree,4 - Agree,2 - Disagree,2 - Disagree,2.0,3.0,150,Living room,Coworkers/Classmates,Fall,apple cider,I can hear the symphony of many instruments. So many different instruments are making up the beautiful and colourful sounds. The sounds are never boring; they are full of energies and every exiting. 
496,The Water Lily Pond,7.0,"alive, tranquil, meditative",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,1.0,1.0,30,Dining room,Family members,Spring,salad,"fast, energetic, flowing"
424,The Water Lily Pond,7.0,This painting makes me feel joyful.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,50,"Office,Living room",Strangers,"Spring,Summer",Red velvet cake,Music with a river flowing and birds chirping
407,The Starry Night,5.0,"a child, dreaming, excited to see the future",2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,1 - Strongly disagree,6.0,5.0,$400,"Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Taro boba,"Exciting, lifting music"
523,The Persistence of Memory,7.0,"the painting makes me feel sadness and despair, and slightly uneasy.",3 - Neutral/Unsure,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,7.0,6.0,$50,Bathroom,By yourself,Summer,burnt marshmallow,"The soundtrack would be slow and relaxed, with intermittent eerie sounds playing. It almost makes you want to fall asleep"
169,The Water Lily Pond,4.0,"It makes me feel at peace and warm, like I'm standing under the sun. ",1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,2.0,I would estimate the value of this painting to be around 250 million. ,"Bedroom,Bathroom,Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers",Summer,"It would be a light but decadent dessert, such as a sponge cake with a whipped cream-like icing and lemon. ","I would describe it as something bright and peaceful, which could be played at a tea party. "
20,The Starry Night,5.0,Makes me feel small and insignificant yet calm and serene ,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,4.0,3.0,$500,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Summer,Winter",Hot chocolate,"Electronic synths and bells, very serene"
45,The Persistence of Memory,7.0,,3 - Neutral/Unsure,4 - Agree,2 - Disagree,4 - Agree,5.0,7.0,20,Office,Coworkers/Classmates,Fall,icecream,Sci-fi movie themed song
132,The Starry Night,8.0,"It feels familiar, since almost everyone recognizes this artwork, but it also gives me a strong sense of warmth and comfort. The flowing movement makes it feel alive, while the colors create a calm, reassuring atmosphere.",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,4.0,20000,Living room,"Friends,Family members,Coworkers/Classmates,Strangers",Summer,cake,"Warm, slightly detuned pads with lively, cheerful breaks. The rhythm stays light and buoyant, with a gentle lift that makes it feel vividly alive."
73,The Water Lily Pond,7.0,peaceful and serene,2 - Disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,3.0,3.0,10000000,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Spring,Summer",salad,soft and light melody with clear rhythm
122,The Starry Night,6.0,夜色看似黑暗而静谧，但实际上画中的每一处都躁动不安。月亮和星星闪耀，房屋灯火通明，人们尚未入睡。这幅画仿佛在漂浮，躁动不安地漂浮着。,3 - Neutral/Unsure,4 - Agree,1 - Strongly disagree,2 - Disagree,3.0,4.0,50000000,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers",Summer,黑咖啡,"速度：中慢

整体节奏较慢

主旋律主要以级进和连奏为主。"
144,The Water Lily Pond,4.0,"calm, enjoy",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,1.0,1.0,"1000$ detailed, great skill showing and beautiful. but I dont spend my money on art tho.","Office,Living room","Friends,Family members,By yourself",Spring,spinach.,liquid flowing and bird.
364,The Starry Night,8.0,"In a lot of awe and wonder at how large the universe is and just how small we are. Also lots of memories of camping in places where there's no light pollution. The crisp cold air hitting my lungs. You really feel sense of profound sadness, to be honest, it's like nothing matters in the grand scheme of things. ",4 - Agree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,$600,Bedroom,"Family members,By yourself",Summer,Pomegranates,Choir singing or just any large group of people singing together.
388,The Starry Night,8.0,Makes me feel a cool breeze while I'm laying in bed trying to fall asleep,5 - Strongly agree,4 - Agree,2 - Disagree,2 - Disagree,3.0,4.0,75,"Bedroom,Bathroom,Living room","Friends,Family members,By yourself",Fall,Cold noodles,A fast tempo with a consistent and boring repetition of the sound patterns
131,The Starry Night,6.0,"cold, dark, waves, tired, slow",5 - Strongly agree,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,2.0,2.0,100000,Dining room,Family members,Winter,plum,"whooshing, powerful, blending, piano, wide range"
507,The Water Lily Pond,4.0,The painting makes me feel tranquility and peace with the world. It makes me feel disconnected from society and the responsibilities I uphold for the moment.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,3.0,367 CAD,"Bedroom,Office,Living room","Family members,By yourself","Spring,Summer","Pork tenderloin with dates and pineapple purée, and sweet baked mashed potatoes with wildflower honey and lilac.",You can hear the birds chirping and nature at work in the background. The river flows gently and a zither plays slowly. The melody is light and gently; incomparably slow. It gives off a refreshing sound throughout and uses natural sounds as music.
60,The Persistence of Memory,5.0,"This painting confuses me. I don’t usually associate the concept of time with a shoreline, as the two ideas feel quite contrasting. The shoreline suggests something natural and constant, while the clocks are ""droopy"" and create a sense of distortion. ",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,11.0,12.0,20,Office,"Strangers,By yourself",Fall,Popeyes ,"The soundtrack will be a slow, love song. Time at the beach alone with another."
283,The Persistence of Memory,7.0,"It's an interesting feeling, it makes me think about how time just melts together. As the years go by everything blurs together and you start to forget about the day to day things and just live without taking in what really matters in life. ",4 - Agree,2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,2.0,2.0,no more than 1000 dollars. ,Bedroom,"Friends,By yourself",Fall,"rice, frequent but influential. ",slow melody piano 
314,The Persistence of Memory,4.0,"Sad, desolate, lost, tired",4 - Agree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,4.0,4.0,100,"Bathroom,Living room","Friends,Family members",Winter,An overripe peach,"The soundtrack is lonely, calm, very distorted. It is quite melancholy, maybe with some distorted and shakey piano, or a low hum."
21,The Water Lily Pond,8.0,A sense of calm and very content,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,1.0,250,Bedroom,"Friends,Family members,Coworkers/Classmates","Spring,Summer",An ice cream,A very soothing soundtrack like one of those soundtracks people use to concentrate or feel at ease.
236,The Water Lily Pond,8.0,Romantic,5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,3 - Neutral/Unsure,2.0,1.0,$40,"Bedroom,Bathroom","Friends,Family members,By yourself",Spring,Salad,Superpowers by Daniel Caeser
532,The Starry Night,5.0,i feel wonder,3 - Neutral/Unsure,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,10.0,300,"Bedroom,Living room",By yourself,Winter,sugar cookie,triangles and xylophones. lots of twinkling noises
523,The Starry Night,4.0,"makes me feel small in a big world, and lonely.",4 - Agree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,3.0,3.0,$20,"Office,Living room","Friends,Family members,Strangers,By yourself","Fall,Winter",cake with blueberries and lemon,"upbeat, moderately fast, smooth, and joyful, with slow interludes. "
112,The Starry Night,3.0,the paint technique feels offputting since it's all in lines,2 - Disagree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,2.0,2.0,0,Bathroom,Friends,Winter,hot chocolate,slow and calm sounding with light instruments
185,The Starry Night,3.0,Sleepy and gloomy,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,10000,Bathroom,"Friends,Family members","Summer,Fall",Ramen,Calm and peaceful sounding
134,The Water Lily Pond,2.0,The painting makes me feel calm and at peace. It also feels quiet and slow and gives a feeling of comfort through its stillness.,2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,2.0,1.0,300,Dining room,Family members,Summer,Sushi,The soundtrack would be both serene and calm sounds combined with a large variety of different melodies that mix together.
377,The Persistence of Memory,6.0,"Personally, it comes off as really sad and lonely, like time is dragging on in a place where nothing is alive or moving. The empty landscape and the drooping shapes make it feel quiet in an uncomfortable way, almost like everything has lost its purpose. There’s a sense of isolation, as if you’re stuck alone with your thoughts and time just keeps melting away.",5 - Strongly agree,1 - Strongly disagree,2 - Disagree,4 - Agree,4.0,3.0,$0,Bathroom,Strangers,Spring,cold rice and chicken,"The soundtrack would be very slow and minimal. Mostly quiet, with a few soft, sustained tones and a lot of silence in between. The mood would be heavy and calm at the same time, creating a feeling of emptiness and stillness. Nothing dramatic or fast, just a low, steady sound that makes you feel isolated and reflective."
55,The Starry Night,9.0,dreamy and flowy,4 - Agree,2 - Disagree,3 - Neutral/Unsure,1 - Strongly disagree,2.0,2.0,"$1,000","Living room,Dining room","Friends,Family members",Winter,salad,strings that are very emotionally powerful and sad
241,The Persistence of Memory,7.0,"It makes me feel like ending is near as if there is something missing in life, the bird figure being dead without any life, the clock melting it is as if everything is coming to an end.",5 - Strongly agree,1 - Strongly disagree,2 - Disagree,4 - Agree,4.0,5.0,10000,Office,By yourself,Winter,Plain rice,End of Beginning by Djo
263,The Water Lily Pond,7.0,Calm and Relaxed,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,30,Office,Friends,Spring,Sandwich,
37,The Water Lily Pond,6.0,"Makes me feel happy, joyful and appreciative",1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,3.0,20,"Bedroom,Office,Living room","Friends,Family members,Strangers,By yourself",Spring,ice cream,melody
222,The Starry Night,,,,,,,,,,,,,,
189,The Persistence of Memory,8.0,"This painting makes me feel intrigued and curious. It makes me really think about its contents and what the message is. When looking at the painting, I want to understand what the artist was thinking. It is very unique and not indicative of the real world, making me think even harder about what message is supposed to be conveyed.",4 - Agree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,9.0,7.0,30$,"Office,Living room,Dining room","Strangers,By yourself",Summer,Ice cream,"I imagine the soundtrack would be either an entirely slow song, or a song that gets slower and slower. It would be soft and depressing too."
352,The Starry Night,4.0,awestruck,4 - Agree,4 - Agree,4 - Agree,2 - Disagree,4.0,4.0,20,Bedroom,Friends,Summer,pasta,hopefull
83,The Starry Night,10.0,"It gives me mixed feelings. The painting mesmerizes me and makes me in awe of its beauty. However, there's an unexplainable sadness about it. ",4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,2.0,2.0,"1,000,000","Bedroom,Living room",By yourself,"Spring,Fall",Pasta,"An orchestra playing a calm melody, but there's something mysterious about it. "
439,The Water Lily Pond,4.0,Calm,1 - Strongly disagree,3 - Neutral/Unsure,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,50k,Bathroom,"Friends,Family members","Spring,Summer",Salmon,Country romance
366,The Persistence of Memory,9.0,"Time is fleeting away. It's on the shore no,w but will go away soon.",1 - Strongly disagree,1 - Strongly disagree,2 - Disagree,4 - Agree,2.0,5.0,10,Office,"Friends,Family members,By yourself",Summer,Blueberry pie,Countdown like. Ticking
486,The Water Lily Pond,2.0,Positive. Hopeful. Curious. Beauty. Running water. stream. sound. motion. ,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,2.0,2.0,200,"Bedroom,Office",By yourself,"Spring,Summer",broccoli almond Soup. ,"cheerful, bright, and hopeful. kalimba or xylophone upbeat. nostalgic. "
69,The Starry Night,10.0,"I felt a nauseous sensation, like after motion sickness, accompanied by a dizziness from seeing light and shadow. However, the contrast of colors gave me a sense of peace.",3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,2.0,5.0,10000000,Office,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Spring roll.,The melodious sound of the accordion mingled with the bass of the clarinet. The sound of the trombone grew louder as it approached.
125,The Persistence of Memory,7.0,"It helps me realize the fluidity of time because of the iconic melting clocks. It makes me feel uneasy but also curious. The melting clocks and empty landscape feel dreamlike, like time is slipping away. It reminds me of how strange and unreliable memory can be. It almost makes me feel anxious, like I’m losing control of time in a haunting way.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,7.0,4.0,$700,"Bedroom,Office",Friends,Summer,A melting ice cream sundae,"A slow ambient soundtrack with echoing piano and distorted, fading tones. It feels dreamy but unsettling."
27,The Starry Night,10.0,Chaotic and scared,2 - Disagree,2 - Disagree,2 - Disagree,4 - Agree,3.0,2.0,Around $1000,"Living room,Dining room",Friends,Fall,Spicy noodles,I'd imagine something more happy or chaotic. Maybe similar to a song that would play during a fight scene.
24,The Starry Night,6.0,"It makes me feel that the scene looks calm on the surface, but there is a sense of hidden tension underneath, like the view you see when walking down the street while slightly drunk.",4 - Agree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,6.0,3.0,100,Bedroom,By yourself,Winter,Soup,"It sounds like soothing instrumental music, combined with background sounds from everyday life."
323,The Persistence of Memory,8.0,I felt that time had stood still and vanished,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,6.0,4.0,2000,Bathroom,"Friends,Strangers,By yourself",Fall,Banana,"The music that makes the heartbeat gradually cease, and it feels like everything is desolate"
444,The Water Lily Pond,10.0,"happy, longing",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,100,"Bedroom,Living room","Friends,Family members,By yourself",Spring,croquembouche ,happy joyful songs with some soft singing
227,The Water Lily Pond,,,,,,,,,,,,,,
428,The Starry Night,5.0,"Makes me feel excited because of the movement of the sky,",1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,3.0,2.0,200,Bathroom,"Friends,Family members",Spring,smoked salmon,up beat classical music
260,The Persistence of Memory,4.0,"The painting sort of invokes a feeling of anxiety about the passage of time and being left behind. It makes me feel uncertain, but it doesn't resonate with any of my emotions. ",2 - Disagree,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,7.0,9.0,45,Dining room,Strangers,Fall,Stuffed turkey,"A mellow, deep tune carried by a softly played violin. The violin is accompanied by a simple piano harmony that ensures it doesn't overshadow the violin.  The song doesn't really have an auditory climax and it doesn't really go up or down in intensity; it just persists in its simplicity. "
185,The Water Lily Pond,7.0,Bright and cheerful,1 - Strongly disagree,4 - Agree,3 - Neutral/Unsure,1 - Strongly disagree,1.0,1.0,499,Living room,By yourself,Spring,Afternoon tea,Cheerful and playful
434,The Water Lily Pond,7.0,"Happy and calm, I like the peaceful river and bridge. Nature too :)",2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,70,Bedroom,"Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",green apples,"Superman ""Your Choices Your Actions"""
212,The Starry Night,4.0,"I've seen this painting a lot, so it's not very strong in conveying a new emotion to me. The painting is very beautiful, and grounds me into the beauty of the universe and how free-flowing it can feel.",4 - Agree,4 - Agree,4 - Agree,2 - Disagree,4.0,2.0,"Given how famous it is, it would be an amazing status symbol, and the painting itself is already worth millions of dollars. I'd pay probably my entire savings for it; I know it could sell for more.","Living room,Dining room","Friends,Family members",Winter,It would be a deluxe steak with caviar.,"Given how famous through time this painting is, I think of classical pieces like Mozart, with the romantic era feeling of flowing music, just like how the lines and the overall feeling of the painting acts as flowy lines."
481,The Starry Night,10.0,The painting makes me feel a sense of whimsy. As if it were magical.,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,3.0,2.0,"$1,000",Living room,"Friends,Family members,By yourself",Winter,blueberry,"something indie and magical, like folksy. "
498,The Persistence of Memory,6.0,cold,3 - Neutral/Unsure,2 - Disagree,4 - Agree,3 - Neutral/Unsure,3.0,5.0,50,"Bathroom,Living room","Friends,Family members",Fall,bread,egyptian desert sound
482,The Persistence of Memory,7.0,It makes me feel tired,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,6.0,300,Living room,By yourself,Summer,Ice cream,"It would be slow and somber, almost like a whisper."
54,The Water Lily Pond,7.0,This painting makes me feel calm and upbeat.  It has a very calm setting with many bright and vibrant colours. This painting makes me feel very peaceful and at ease. ,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,9.0,9.0,I would be willing to pay about $1500 for this painting. ,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Summer,"If this painting was a food it would be freshly baked cookies.  Like cookies, this painting is evokes calm, peaceful and positive feelings, the same way cookies do as a regular comfort food.  ","If this painting had a soundtrack, it would be calm and peaceful, something you could sit back and listen to. It would have an upbeat but gentle feel similar to easygoing rock or light pop music that creates a positive mood."
147,The Starry Night,6.0,this painting makes me feel serene and interconnected to the world.,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,5.0,200,"Bedroom,Dining room","Friends,Family members",Summer,chicken noodle soup,"the dynamics would be rather mild, with a thin texture, i.e., few instruments. Rather pleasant and consonant."
538,The Persistence of Memory,6.0,the painting makes me feel a sense of sadness,4 - Agree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,3.0,4.0,200,Bathroom,By yourself,Summer,hot dog,"A slow, sad type of sound track"
421,The Water Lily Pond,8.0,It makes me feel plesant and rejuvenated.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,1.0,3.0,25000,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",A salad with minimal dressing.,The soundtrack would be cheerful and pleasant. It could use either an uplifting piano solo or a calm guitar solo in the background.
